,pred_global,pred_zone,pred_cluster,pred_dens
1486,8700.930260525862,8700.930260525862,8777.461932382435,9205.178489808395
630,8224.058253635263,8224.058253635263,8433.674743650854,7891.658510648803
1236,11049.750403202424,11049.750403202424,10386.211044220605,10924.643190650093
843,3321.1496983979696,3321.1496983979696,2946.105468771738,3998.6648377515808
1013,9503.842550040137,9503.842550040137,8919.891360311967,9539.105002590959
350,8648.497990425012,8648.497990425012,8992.351728231848,9111.172260365835
962,9521.598483203295,9521.598483203295,9853.789102031686,10340.131438268372
705,10644.20487087669,10644.20487087669,10329.241584038738,10359.895676033137
807,7330.158013390274,7330.158013390274,6747.749695760696,6998.177730674637
631,11264.475615441956,11264.475615441956,11505.959107601568,10536.493002092402
1389,9075.024358916544,9075.024358916544,9894.468252766905,7113.880656185847
997,7796.6138104732045,7796.6138104732045,7582.65352821205,7934.720426081037
964,7720.66312909561,7720.66312909561,7551.87481128512,7963.18247412714
65,9360.569554738224,9360.569554738224,9240.459200646948,9042.45585699703
1001,9148.383253861924,9148.383253861924,9892.771444445403,10116.140642565488
1799,3219.5682920180907,3219.5682920180907,5088.703460130314,4037.6680697857378
1615,7614.03997728912,7614.03997728912,7992.38155405475,7712.688710344623
1716,5129.77587049961,5129.77587049961,4461.804981971352,7820.4726299162
29,10449.658571834325,10449.658571834325,10130.972395082365,9512.250824766012
1506,3480.6305388910378,3480.6305388910378,5701.716894121159,4802.831199781973
678,3540.153657342579,3540.153657342579,4628.981091052362,3554.307998817147
1556,8551.15236611055,8551.15236611055,8852.963954380095,8560.41630602421
1622,7785.228627101413,7785.228627101413,2614.9649387609625,7569.006152460115
813,8275.452542292449,8275.452542292449,8295.036346627681,8331.554195886278
1864,7621.099462184185,7621.099462184185,9258.597575165724,9368.430182191603
303,8491.62210061119,8491.62210061119,8362.79341625621,8326.679993701697
1384,5526.01640238803,5526.01640238803,6398.6057938667245,5913.317279399853
128,17014.432976787237,17014.432976787237,11617.619676131164,17664.272484231016
352,8811.205688346903,8811.205688346903,8669.255007487596,8809.133076502876
1234,8467.286521745425,8467.286521745425,8483.827763641952,8359.718465507609
382,9552.833764738994,9552.833764738994,9489.743690195442,9640.081764074217
1394,8998.041429515708,8998.041429515708,7395.328843770107,8979.975009436843
1220,5946.825157324984,5946.825157324984,5237.375119091776,7063.682456395279
584,8858.466062559724,8858.466062559724,8264.927542626301,9064.67069941435
857,9069.73035112437,9069.73035112437,10396.773069881781,8927.755116803231
1063,9029.26978468666,9029.26978468666,9360.011012336574,9133.726345990579
1407,8314.31004998095,8314.31004998095,8105.331298394977,7163.8272136563655
480,6447.889381589833,6447.889381589833,7504.0230748394015,6432.475814946112
1872,8442.898500631476,8442.898500631476,7419.473070485855,8987.583654866441
1744,8693.673805765806,8693.673805765806,8660.130315782239,8459.834456560837
905,9974.326611627897,9974.326611627897,8777.659365851605,9711.824077394824
1198,8448.4242621894,8448.4242621894,8578.759151052773,8691.333833263981
1146,11534.03427319493,11534.03427319493,11663.371933248609,11496.676005139996
1018,6974.031298949428,6974.031298949428,8526.865975246012,6296.7721072493605
583,8742.744214057146,8742.744214057146,8568.942319872278,8455.442707509132
1289,7087.245234267742,7087.245234267742,6206.077714632456,6122.894026135334
1301,8308.495205197523,8308.495205197523,9187.603539791406,13348.417910223947
1683,8478.438899444252,8478.438899444252,8146.482620696296,8296.451407645205
785,5360.593175245681,5360.593175245681,6003.499192199628,5418.287103886833
1159,8822.733962065633,8822.733962065633,8526.816472562701,8976.287268861704
486,10003.131694436708,10003.131694436708,10280.098933135398,10124.752854613957
1580,7269.633959876416,7269.633959876416,6990.911027327395,7356.2394678064165
109,8926.016067670627,8926.016067670627,8842.346140393009,9200.308559946505
275,10560.8678024667,10560.8678024667,10713.899268936699,10924.164371339717
394,7848.707127941354,7848.707127941354,8023.434245964883,8507.541260956526
1211,9720.861623349923,9720.861623349923,9590.514825300279,9242.836456286614
188,7539.508164569476,7539.508164569476,7826.882482738368,7757.850966441823
1702,8330.34492168371,8330.34492168371,8532.899539211485,9133.686509955762
196,8936.399646983267,8936.399646983267,8783.274729658244,9171.211640120222
254,8431.947685698606,8431.947685698606,10353.432702692871,9099.83399843092
297,10968.994042281593,10968.994042281593,83125.44775758497,11193.104223634844
670,5298.098886861657,5298.098886861657,4531.124183364126,3069.944080245549
1699,7650.332929680898,7650.332929680898,7545.749863261494,7881.068779371814
483,11612.002900458963,11612.002900458963,9389.435139684118,11772.59135943815
1204,8619.686154204537,8619.686154204537,8428.343240552298,8755.5486826421
694,7256.84531147828,7256.84531147828,7755.290628839105,7909.763548263725
306,7374.976542593101,7374.976542593101,8668.042530809535,6532.330390383681
231,8865.812531534844,8865.812531534844,9151.675190638063,9343.620204640656
1503,8909.952047240244,8909.952047240244,8946.082003121815,8618.22367380997
289,9170.687422307998,9170.687422307998,9212.186115610557,9144.219300305016
1769,9621.223659555455,9621.223659555455,9194.724909703744,9666.297313758392
251,8424.419636028419,8424.419636028419,8608.297759831099,8149.784184166495
548,9645.508532618134,9645.508532618134,9528.852811426088,9664.00225963288
1934,9254.124135478525,9254.124135478525,8484.263696582206,9196.921721196119
1251,8810.011804388947,8810.011804388947,8812.868183790628,8850.368813811694
936,3919.1037772847667,3919.1037772847667,5662.847308404847,4205.015698662676
1271,13842.509394318588,13842.509394318588,8742.326819874668,11788.107874570129
1202,8429.833102069095,8429.833102069095,8308.460412733755,8702.00164832367
233,10335.709084356631,10335.709084356631,10122.012224063632,10454.401081175363
1664,349557.2499999998,349557.2499999998,8027.9656173695375,9116.040448254218
535,8904.18465219922,8904.18465219922,8853.175387608571,8936.4183719394
1278,8549.612798597898,8549.612798597898,8711.981633386338,8603.36834358266
613,9996.68161229186,9996.68161229186,10402.64934817441,10424.532566717857
1942,9111.072128466049,9111.072128466049,8687.716931983814,9043.248764905702
879,10949.049333491786,10949.049333491786,11391.540254845237,9945.231357915842
1380,9572.243253305598,9572.243253305598,8891.342885285594,9405.460416385047
1272,8995.127904480154,8995.127904480154,8848.440308607314,8518.949474920166
1201,8597.813928704965,8597.813928704965,8361.790109330066,8929.397298128268
1418,10713.341785517834,10713.341785517834,10993.082226160142,10216.47216017087
679,12055.457265098179,12055.457265098179,11249.782415768845,12920.43940625191
1392,4723.177045266917,4723.177045266917,6188.279447669145,4575.844433550789
23,8688.031292788059,8688.031292788059,8662.72245111618,8904.614794611405
324,8735.691393520385,8735.691393520385,9006.030922978853,8197.871943618691
63,8521.343832120609,8521.343832120609,8847.968991057916,6774.882682884285
1023,7062.563684410003,7062.563684410003,7018.545792343967,7375.376179523603
1609,7236.479598124035,7236.479598124035,8009.855825322931,7726.3356329678745
1641,8093.273973302363,8093.273973302363,8142.2150078476525,7291.252085241432
1688,5885.848549965896,5885.848549965896,6484.437515156515,6849.259410829287
1867,6855.657766635707,6855.657766635707,6816.171494892838,7306.844671221077
212,9341.05867804843,9341.05867804843,9521.982974523296,8881.25588388577
744,7621.447663479136,7621.447663479136,7341.07945191585,7482.618201095337
1189,8176.576154099103,8176.576154099103,8614.985870805443,8150.526841987047
298,9471.082315036183,9471.082315036183,9289.67552944974,9229.141640087097
1366,9528.443214988396,9528.443214988396,9741.033337402354,9700.42160306528
1523,6803.280032997623,6803.280032997623,7498.273235045041,5909.358470460394
100,9739.395555282927,9739.395555282927,9179.440455709984,9986.679738492436
1668,8698.488729939665,8698.488729939665,9382.456990932287,8753.426342209406
1883,7706.558095127114,7706.558095127114,5933.3576074696075,8194.991011717233
1244,7895.758777812708,7895.758777812708,7842.216333781447,7968.7405313735835
1094,6667.157502102078,6667.157502102078,7516.446996432239,7895.823056610459
1022,4085.4638194584722,4085.4638194584722,6194.297944168121,5322.964508426996
1602,8368.285739797788,8368.285739797788,8383.43030625466,9170.372961999095
1117,8461.379083917505,8461.379083917505,8658.463318117521,8699.268807630508
237,8434.67896306525,8434.67896306525,8543.642985455645,8616.068180234208
704,8429.833102069095,8429.833102069095,8308.460412733755,8702.00164832367
818,1231.1456836500959,1231.1456836500959,3281.721463749206,2098.3901847366196
1470,7557.839471840212,7557.839471840212,8056.616423585972,7227.292427359015
1185,9383.6892131506,9383.6892131506,9422.040897096504,9064.86469332531
115,8219.620732927136,8219.620732927136,7458.220066974423,8416.528459227693
588,9936.824663338062,9936.824663338062,9934.389906507735,10354.800166393508
1736,10356.50839922391,10356.50839922391,9900.462656394735,10095.706421263405
1471,9016.096472672445,9016.096472672445,8911.994168348412,9046.634136204395
619,9669.799302545927,9669.799302545927,9134.511582718364,9363.733796503446
453,7223.57609772332,7223.57609772332,7656.260947999726,7918.586008432422
1809,7942.144304361599,7942.144304361599,7691.279353687548,5367.571627698521
433,8799.805192142432,8799.805192142432,8925.277601577282,8733.896429308628
353,8551.703794179113,8551.703794179113,8535.643251889014,8614.372364420957
1814,10071.81165377223,10071.81165377223,10031.598167314094,9790.220272377652
256,8364.25943609975,8364.25943609975,8564.67395540922,8751.208434682485
173,1904.910100559422,1904.910100559422,2605.8878121623893,1720.5206982106429
1356,8472.698318345741,8472.698318345741,8807.846547404131,8796.582306327588
1226,7908.49347181597,7908.49347181597,8081.898223351354,7709.830196475463
1578,8811.345867802269,8811.345867802269,8508.893233792642,9677.9281753793
720,7175.164295675434,7175.164295675434,10286.813338856633,10600.721214436619
1323,9855.723521836668,9855.723521836668,9987.537803864852,9612.259685217878
78,9023.611223549462,9023.611223549462,9048.457821688964,8696.735531325869
1007,9591.478473129273,9591.478473129273,9454.546620187411,9644.03239916937
1794,9111.072128466049,9111.072128466049,8687.716931983814,9043.248764905704
32,9407.235270838704,9407.235270838704,9089.16167257992,9236.715319449335
915,10692.982302545945,10692.982302545945,10414.137126429305,13153.734835310257
1566,9840.592100266527,9840.592100266527,9771.439756664975,9833.00011865739
1707,5922.556818177291,5922.556818177291,7401.411123748641,6923.831821067686
722,8964.100010429884,8964.100010429884,8512.613895850902,8693.777958475794
124,8773.133884492832,8773.133884492832,10126.514817601737,8834.605865915402
1424,13052.013217872816,13052.013217872816,9486.36996384166,12725.934853840572
342,9080.461616847146,9080.461616847146,9306.249592633696,9272.703848617499
163,10047.921954964966,10047.921954964966,10047.921954964966,10790.576687488454
203,9414.95738711529,9414.95738711529,9472.008289843568,9117.41514593824
331,9005.044960010107,9005.044960010107,9407.456303658051,7685.272827242316
1432,7388.3378064484405,7388.3378064484405,7321.025869584042,6602.142460116715
1501,6121.187380502016,6121.187380502016,7381.806615679892,6280.392976097864
1572,9408.874204433097,9408.874204433097,10680.82207427356,9348.183492753546
49,9407.235270838704,9407.235270838704,9089.16167257992,9236.715319449335
1342,8757.878951340686,8757.878951340686,9743.047851294747,8961.516320778803
1393,8734.638689236872,8734.638689236872,8401.251631743413,8632.230674672013
1868,9124.988686509236,9124.988686509236,9056.272976181646,9344.050074856757
781,6766.646090165642,6766.646090165642,8036.405816282936,6866.781775604101
1821,8058.1583629292145,8058.1583629292145,7366.028402342687,7996.072751813839
917,1082.5732857794608,1082.5732857794608,711.4577892991342,877.292800888418
1739,7768.482459438653,7768.482459438653,8151.489152016959,8007.5130309314345
1190,5820.779817936413,5820.779817936413,5485.492093489659,5235.565174950638
1472,3410.5585407901317,3410.5585407901317,7001.444203457314,2861.6656361301325
420,8658.853220489551,8658.853220489551,8634.67085320492,8937.177732645736
1307,7797.188695583786,7797.188695583786,8686.734289932656,11349.639887688425
1922,8828.027843457843,8828.027843457843,8734.345460957877,8796.46568762566
218,8907.813169893408,8907.813169893408,8745.647230591676,8875.828534963626
561,7990.452995791028,7990.452995791028,8112.338209474326,8125.885320705866
1875,7803.057639177818,7803.057639177818,8129.205037917257,7720.775982200623
802,5953.337149500002,5953.337149500002,6052.935609443197,4334.505996381006
985,10508.61404872368,10508.61404872368,10286.813338856633,10600.721214436619
374,8500.510355080025,8500.510355080025,8361.344953815124,8928.160418945956
809,1484.3634418068257,1484.3634418068257,1128.1419213915667,978.94115910068
1909,1261.377917855747,1261.377917855747,5776.587242810998,1208.2915865233892
220,8493.396933378068,8493.396933378068,10213.985630001705,9371.822028216504
316,9307.602643288375,9307.602643288375,9277.30377579689,8208.44413279499
1075,9781.185588561479,9781.185588561479,9589.341533210343,9676.019812509718
59,9360.569554738224,9360.569554738224,9240.45920064695,9042.45585699703
270,8266.377422935559,8266.377422935559,8633.702944334478,8237.11374990946
416,9201.818480993144,9201.818480993144,8812.889613973859,9380.638883483187
73,7700.422166021478,7700.422166021478,8019.930467747577,7974.178724111639
162,8668.222251689389,8668.222251689389,8670.719217109587,8385.984628893659
576,9902.07386694858,9902.07386694858,8891.797693475704,11103.38756676755
752,8683.355896986859,8683.355896986859,8827.655631346714,8875.39311973184
1674,11870.13533533326,11870.13533533326,12009.285392911723,11001.31550411083
1754,8746.445223886998,8746.445223886998,8599.93154992182,8261.906148016702
1859,4284.915831928205,4284.915831928205,6237.0110345278845,3687.6237510321007
518,7091.287061762658,7091.287061762658,7470.1550421052825,8320.27135174471
45,9631.415837580647,9631.415837580647,9769.38484848067,9847.817962847777
1492,2862.043473824405,2862.043473824405,4163.462922102103,2926.4196048959584
1837,6620.212608982577,6620.212608982577,6737.6595217787635,5959.7143169903975
1843,8674.148670009043,8674.148670009043,9417.515200715316,10651.482537386173
76,8461.079234123881,8461.079234123881,8763.902483634098,8383.082798624564
1861,7810.379640667659,7810.379640667659,9011.325903843588,7954.986726283286
1450,12504.53492895791,12504.53492895791,11299.847929197404,13314.659864216743
1270,8755.580041484856,8755.580041484856,8889.00016272198,8574.8012661621
427,9194.56001786146,9194.56001786146,9104.610566597283,9093.412775482879
554,8878.518424579885,8878.518424579885,8050.790787079892,8739.215103117214
1000,9194.612916978458,9194.612916978458,9278.876692040301,10244.741968927463
777,8482.770679762863,8482.770679762863,8318.63251559724,6776.2444530358125
30,9835.943231165164,9835.943231165164,9730.487132641829,6585.382654336438
1061,8374.098267626074,8374.098267626074,8368.176413435582,8330.24942111509
567,8591.549095431095,8591.549095431095,8593.965601954791,8425.059921031714
999,9840.592100266527,9840.592100266527,9771.439756664975,9833.00011865739
1386,8970.694728813341,8970.694728813341,8553.038286318719,9175.431076983401
482,7614.03997728912,7614.03997728912,7992.38155405475,7712.6887103446215
914,9552.833764738994,9552.833764738994,9489.743690195442,9640.081764074215
1507,8176.7119038674045,8176.7119038674045,8207.44485081915,8773.649747664505
1524,6701.378240894425,6701.378240894425,5849.8379856603115,5451.0391608918
478,10645.59520566018,10645.59520566018,11084.882385309807,10190.312614870263
1530,9645.24216644948,9645.24216644948,9625.638244308142,9875.804232968012
44,9696.730816165073,9696.730816165073,9709.503936837604,9800.20032368939
650,10781.511362451114,10781.511362451114,83178.49007745212,11935.330949889672
168,9739.345308584823,9739.345308584823,8922.986005985105,10554.9616346263
1497,7632.125940158636,7632.125940158636,8064.144607289406,9627.94828716421
1228,5858.670830588014,5858.670830588014,6633.112605442019,4643.077135599855
1869,7940.81779807137,7940.81779807137,8240.231641606752,8507.556346458114
575,8366.295962431155,8366.295962431155,8512.614592986622,8173.635120661355
700,4516.397277051372,4516.397277051372,5881.087881499544,4960.059656002904
855,10612.632120327042,10612.632120327042,9926.628959587622,10577.321458990466
361,8775.921208024965,8775.921208024965,8791.570930775408,9064.045793988618
1906,9074.79343841608,9074.79343841608,8875.505907121867,9014.42947357341
599,9792.491962981756,9792.491962981756,9665.18623608708,8462.548191345306
1286,8967.0527494095,8967.0527494095,8825.20196630638,9312.018421424547
591,8907.813169893408,8907.813169893408,8745.647230591676,8875.828534963626
1569,12558.669733575738,12558.669733575738,9990.830963564327,14234.987456821704
185,9231.771460609156,9231.771460609156,8987.46553307571,9378.231928425432
1651,9481.981517423246,9481.981517423246,9241.550208834662,7685.113397518214
1169,8361.324765007561,8361.324765007561,8474.683159889119,8354.248653268985
462,10324.779388299597,10324.779388299597,10060.471773070534,11647.428720250706
1229,8880.250321827652,8880.250321827652,8253.56978026667,8863.874245122886
910,10692.982302545945,10692.982302545945,10414.137126429305,13153.734835310257
628,8406.270250775138,8406.270250775138,8176.187399011622,9205.4020298887
1557,8709.227328451569,8709.227328451569,7932.276810771475,8051.093880523959
1879,8310.224227863764,8310.224227863764,8259.339988997099,8495.005336220156
1877,7008.373166098034,7008.373166098034,7386.744957794216,7310.486229080171
1324,7475.934498881263,7475.934498881263,6431.680262769627,7284.004360073853
921,7742.66503682693,7742.66503682693,7726.021242978788,8558.126266668223
479,9208.451633331346,9208.451633331346,9442.97515575452,10770.746523011701
982,5621.923586623465,5621.923586623465,6463.172155221987,7352.115814134767
1567,9213.152707211546,9213.152707211546,9649.23949909787,9112.263187249446
123,12150.880831984688,12150.880831984688,11110.385166315027,11146.412457860102
514,7488.85154841845,7488.85154841845,7745.079754450761,7451.922523253667
1723,8233.175773501709,8233.175773501709,9012.492267194182,7102.800751081284
507,6740.4975792825535,6740.4975792825535,7129.069043543609,7300.8487558773695
1886,7453.387734056707,7453.387734056707,8014.177761993713,8094.581296136722
354,9840.592100266527,9840.592100266527,9771.439756664975,9833.00011865739
439,3150.8674181661854,3150.8674181661854,2632.6028922315645,2777.651410669439
366,8813.596763274281,8813.596763274281,8670.525529009978,8800.177118131056
194,8063.90388779514,8063.90388779514,8582.078068584007,8016.5752114753395
543,8492.84200855867,8492.84200855867,8366.15186938781,8505.190080088565
1726,6926.870559053471,6926.870559053471,7470.602076529737,6985.993558069347
1667,9040.583252641018,9040.583252641018,8734.537698256456,9223.416325057822
322,9247.417998688545,9247.417998688545,9312.293130112681,9198.252403973416
1810,10373.779502840533,10373.779502840533,10109.087462684478,10654.950932588767
266,8528.261006446175,8528.261006446175,8546.912024796395,8478.62704352494
755,9583.43500919817,9583.43500919817,8494.386427582185,9630.552280069202
67,8350.485005410903,8350.485005410903,8542.417636939721,8508.290437067813
1728,2566.360138466714,2566.360138466714,2457.8757195741246,2755.35367678269
611,9100.10912772701,9100.10912772701,10037.253835689886,10095.724239108964
1634,7157.936328663843,7157.936328663843,8981.883720143967,5535.192523821839
602,10356.50839922391,10356.50839922391,9900.462656394735,10095.706421263405
429,8799.805192142432,8799.805192142432,8925.277601577282,8733.896429308628
1370,9175.853590166014,9175.853590166014,8730.878252862985,9109.599712149973
414,8799.805192142432,8799.805192142432,8925.277601577282,8733.896429308628
1898,3578.0531490136173,3578.0531490136173,3860.6505487028485,2152.808958251142
838,5739.092951989111,5739.092951989111,6763.287533102054,6995.872034064617
383,8500.317882629128,8500.317882629128,8351.013550814747,8504.11677907577
1891,7973.067058187174,7973.067058187174,8212.267899592027,8288.21671458166
741,9769.679301221908,9769.679301221908,10202.657707663004,11000.312793368394
939,8547.870653725251,8547.870653725251,8205.879193124752,8768.200713621942
1240,8755.580041484856,8755.580041484856,8889.00016272198,8574.801266162101
1489,8415.977033933175,8415.977033933175,8196.643667217977,9407.43030018382
1536,9017.044731077018,9017.044731077018,8533.612162436302,8969.664764422178
1614,11510.674473509041,11510.674473509041,11931.996189284353,10164.487437813486
674,5548.12357483675,5548.12357483675,5383.080548145775,8410.198722477166
792,7451.719727962702,7451.719727962702,9032.576565841524,6640.701629801673
529,9737.425506808431,9737.425506808431,10592.7676453654,8694.875701061681
1624,3690.00060515151,3690.00060515151,6021.02297059413,4387.75842401887
1344,8183.067424232166,8183.067424232166,8516.624515569994,8058.3416084558
1640,8620.749816998465,8620.749816998465,8818.393097997987,8725.262099223566
261,8889.459052211112,8889.459052211112,8830.644858318188,9176.092387741486
1901,3576.2005095893987,3576.2005095893987,1653.0272105917165,4045.6989431052903
240,9687.679744590256,9687.679744590256,9664.807613132052,9638.144282414594
772,7110.674762950338,7110.674762950338,7586.584756030161,6553.124917587396
1440,3150.8674181661854,3150.8674181661854,2632.6028922315645,2777.651410669439
620,6425.246172523275,6425.246172523275,6274.525279552242,6117.951229703622
1575,6079.557737788513,6079.557737788513,6844.709120792916,5493.798779752103
519,8186.000043244079,8186.000043244079,7791.418481298368,8322.591655573715
365,8865.812531534844,8865.812531534844,9151.675190638063,9343.620204640652
963,5068.124727462083,5068.124727462083,7600.300169605453,3583.6258329538637
570,9381.899743066388,9381.899743066388,9090.118292292977,9837.794035433943
1850,9839.952284079553,9839.952284079553,10846.456500171918,9817.293519919036
450,1549.542868434946,1549.542868434946,3431.1491520170107,1692.0295737390275
780,8441.570781353732,8441.570781353732,8172.145782303276,7774.250805571909
71,9275.09358261428,9275.09358261428,9049.308727528207,8908.663847836895
836,5605.2801663520295,5605.2801663520295,5147.874494847514,6967.601445444825
259,10352.830943277271,10352.830943277271,10001.342168899046,10451.817840013224
51,8870.920572780695,8870.920572780695,8953.629352879667,9093.286561096851
593,7395.32651032315,7395.32651032315,8486.927065122998,7842.2711035625225
471,9062.236031972421,9062.236031972421,8691.437494022744,8874.82109724287
614,9947.639524994587,9947.639524994587,9131.777918419544,9923.223437132796
332,9996.68161229186,9996.68161229186,10402.64934817441,10424.532566717857
1318,6749.136831483163,6749.136831483163,7323.619195625732,9318.628301199438
1564,7581.902187166748,7581.902187166748,8436.338290042924,8676.794364976306
618,8743.05362264522,8743.05362264522,7212.921702452083,9791.454365571928
426,8799.805192142432,8799.805192142432,8925.277601577282,8733.896429308628
903,5565.582610252493,5565.582610252493,7219.897387504479,6039.843119164809
849,4206.108892017244,4206.108892017244,5183.6593295602825,6054.227467035686
